hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,reservation_year,reservation_month,reservation_day,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,total_stay_duration,total_guests,lead_time_category,stay_type,booking_season,customer_group,estimated_booking_revenue,booking_size,special_request_level,booking_change_category,parking_required,booking_value_segment
1,0,342,2015,July,27,1,0,0,2,0.0,0,PRT,0,0,0,C,C,3,0,0.0,0.0,0,2,0.0,0,0,1,2015-07-01,2015,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.0,Very Long,Balanced Stay,Summer,New Guest,0.0,Couple,No Requests,Frequent Changes,No Parking,Low Value
1,0,737,2015,July,27,1,0,0,2,0.0,0,PRT,0,0,0,C,C,4,0,0.0,0.0,0,2,0.0,0,0,1,2015-07-01,2015,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.0,Very Long,Balanced Stay,Summer,New Guest,0.0,Couple,No Requests,Frequent Changes,No Parking,Low Value
1,0,7,2015,July,27,1,0,1,1,0.0,0,GBR,0,0,0,A,C,0,0,0.0,0.0,0,2,75.0,0,0,1,2015-07-02,2015,7,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,Short,Weekday Stay,Summer,New Guest,75.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,13,2015,July,27,1,0,1,1,0.0,0,GBR,0,0,0,A,A,0,0,304.0,0.0,0,2,75.0,0,0,1,2015-07-02,2015,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Summer,New Guest,75.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,14,2015,July,27,1,0,2,2,0.0,0,GBR,0,0,0,A,A,0,0,240.0,0.0,0,2,98.0,0,1,1,2015-07-03,2015,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Weekday Stay,Summer,New Guest,196.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,0,2015,July,27,1,0,2,2,0.0,0,PRT,0,0,0,C,C,0,0,0.0,0.0,0,2,107.0,0,0,1,2015-07-03,2015,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2.0,Short,Weekday Stay,Summer,New Guest,214.0,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,9,2015,July,27,1,0,2,2,0.0,0,PRT,0,0,0,C,C,0,0,303.0,0.0,0,2,103.0,0,1,1,2015-07-03,2015,7,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2.0,Short,Weekday Stay,Summer,New Guest,206.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,1,85,2015,July,27,1,0,3,2,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,82.0,0,1,0,2015-05-06,2015,5,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Medium,Weekday Stay,Summer,New Guest,246.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,1,75,2015,July,27,1,0,3,2,0.0,0,PRT,0,0,0,D,D,0,0,15.0,0.0,0,2,105.5,0,0,0,2015-04-22,2015,4,22,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2.0,Medium,Weekday Stay,Summer,New Guest,316.5,Couple,No Requests,No Changes,No Parking,High Value
1,1,23,2015,July,27,1,0,4,2,0.0,0,PRT,0,0,0,E,E,0,0,240.0,0.0,0,2,123.0,0,0,0,2015-06-23,2015,6,23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Short,Weekday Stay,Summer,New Guest,492.0,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,35,2015,July,27,1,0,4,2,0.0,0,PRT,0,0,0,D,D,0,0,240.0,0.0,0,2,145.0,0,0,1,2015-07-05,2015,7,5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Medium,Weekday Stay,Summer,New Guest,580.0,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,68,2015,July,27,1,0,4,2,0.0,0,USA,0,0,0,D,E,0,0,240.0,0.0,0,2,97.0,0,3,1,2015-07-05,2015,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Medium,Weekday Stay,Summer,New Guest,388.0,Couple,Many Requests,No Changes,No Parking,High Value
1,0,18,2015,July,27,1,0,4,2,1.0,0,ESP,0,0,0,G,G,1,0,241.0,0.0,0,2,154.77,0,1,1,2015-07-05,2015,7,5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3.0,Short,Weekday Stay,Summer,New Guest,619.08,Family,Few Requests,Few Changes,No Parking,Premium Value
1,0,37,2015,July,27,1,0,4,2,0.0,0,PRT,0,0,0,E,E,0,0,241.0,0.0,0,2,94.71,0,0,1,2015-07-05,2015,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Medium,Weekday Stay,Summer,New Guest,378.84,Couple,No Requests,No Changes,No Parking,High Value
1,0,68,2015,July,27,1,0,4,2,0.0,0,IRL,0,0,0,D,E,0,0,240.0,0.0,0,2,97.0,0,3,1,2015-07-05,2015,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Medium,Weekday Stay,Summer,New Guest,388.0,Couple,Many Requests,No Changes,No Parking,High Value
1,0,37,2015,July,27,1,0,4,2,0.0,0,PRT,0,0,0,E,E,0,0,8.0,0.0,0,0,97.5,0,0,1,2015-07-05,2015,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,2.0,Medium,Weekday Stay,Summer,New Guest,390.0,Couple,No Requests,No Changes,No Parking,High Value
1,0,12,2015,July,27,1,0,1,2,0.0,0,IRL,0,0,0,A,E,0,0,240.0,0.0,0,2,88.2,0,0,1,2015-07-02,2015,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Summer,New Guest,88.2,Couple,No Requests,No Changes,No Parking,Low Value
1,0,0,2015,July,27,1,0,1,2,0.0,0,FRA,0,0,0,A,G,0,0,0.0,110.0,0,2,107.42,0,0,1,2015-07-02,2015,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.0,Short,Weekday Stay,Summer,New Guest,107.42,Couple,No Requests,No Changes,No Parking,Low Value
1,0,7,2015,July,27,1,0,4,2,0.0,0,GBR,0,0,0,G,G,0,0,250.0,0.0,0,2,153.0,0,1,1,2015-07-05,2015,7,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2.0,Short,Weekday Stay,Summer,New Guest,612.0,Couple,Few Requests,No Changes,No Parking,Premium Value
