query,selected_tool,status
What is my churn risk?,Churn Prediction,success
Why is this customer at risk?,SHAP Explanation,success
My product stopped working after installation.,RAG Answer,success
I need help with a billing issue.,RAG Answer,success
Show me this customer's information.,Customer Profile,success
I want to request a refund.,RAG Answer,success
My payment failed. What should I do?,RAG Answer,success
Can you explain my customer's churn prediction?,SHAP Explanation,success
I am having a technical problem with my product.,RAG Answer,success
Tell me about this customer.,Customer Profile,success
