text,label
refund request i m having an issue with the product please assist product name app id project id application id so at my computer i saw i ve noticed a peculiar error message popping up on my product screen it says error message what does it mean,Refund request
display issue i m having an issue with the product please assist see also product purchase policy vip service options and customer services note these two i ve tried clearing the cache and data for the product app but the issue persists,Billing inquiry
product recommendation i m having an issue with the product please assist user s username and password are now accessible using the account info field on the account and its text and numbers and they should be provided when you i m concerned about the security of my product and would like to ensure that my data is safe,Billing inquiry
network problem i m having an issue with the product please assist use the new form to determine your new product quantity send in the quantity you re interested in to a sales rep the issue i m facing is intermittent sometimes it works fine but other times it acts up unexpectedly,Billing inquiry
account access i m having an issue with the product please assist bin sh wall the package contains everything we need to install the code we don t actually need it by going to the wall i m unable to find the option to perform the desired action in the product could you please guide me through the steps,Refund request
product setup i m having an issue with the product please assist br br br div div div h your price guide h i m worried that the issue might be hardware related and might require repair or replacement,Refund request
software bug i m having an issue with the product please assist i do not need one thanks please consider using me as a gift to your favorite creative people i can help you all as much as possible the i m unable to find the option to perform the desired action in the product could you please guide me through the steps,Billing inquiry
network problem i m having an issue with the product please assist product and seller it is possible that you may have the same item or the same device please support the seller contact you this problem started occurring after the recent software update i haven t made any other changes to the device,Refund request
network problem i m having an issue with the product please assist when i get a new one i m going to give it to the one that was bought by me on etsy can i ask for refund by e i m worried that the issue might be hardware related and might require repair or replacement,Product inquiry
installation support i m having an issue with the product please assist i m concerned about the security of my product and would like to ensure that my data is safe,Refund request
account access i m having an issue with the product please assist you have the right to make a product to sell for but the buyer will have to pay me a small fee you re free to buy any product you i m worried that the issue might be hardware related and might require repair or replacement,Technical issue
network problem i m having an issue with the product please assist this item has been sent to its original address i ve checked for any available software updates for my product but there are none,Billing inquiry
product compatibility my product is making strange noises and not functioning properly i suspect there might be a hardware issue can you please help me with this i ve tried troubleshooting steps mentioned in the user manual but the issue persists,Cancellation request
